spot_strike_ratio,ttm,risk_free_rate,volatility,avg_type,monte_carlo_price,net_price,delta,vega,theta,rho,gamma,delta_mc,delta_mc_l_ci,delta_mc_r_ci,theta_mc,theta_mc_l_ci,theta_mc_r_ci,rho_mc,rho_mc_l_ci,rho_mc_r_ci,vega_mc,vega_mc_l_ci,vega_mc_r_ci
0.8146,0.8595,0.0435,0.2221,ARITHMETIC,0.0025,0.0342,0.2328,0.0021,-0.0010,0.0059,1.3997,0.0723,0.0432,0.1015,-0.0087,-0.0177,0.0351,0.0224,-0.4958,0.5406,0.0588,-0.0441,0.1618
1.5307,0.9948,0.0550,0.2459,ARITHMETIC,0.5430,0.5530,0.9559,0.0334,-0.0161,0.0956,0.0810,0.9728,0.9393,1.0063,-0.0115,-0.0402,0.0631,0.2074,-0.7219,1.1367,0.0001,-0.2099,0.2102
1.5920,0.7160,0.1168,0.2292,GEOMETRIC,0.6024,0.5967,0.9365,0.0361,-0.0186,0.0987,0.0492,0.9560,0.9395,0.9725,-0.0118,-0.0250,0.0485,0.1135,-0.1106,0.3377,-0.0423,-0.1577,0.0731
1.1679,0.6066,0.1398,0.3709,GEOMETRIC,0.2040,0.2195,0.7945,0.0131,-0.0071,0.0357,0.9937,0.8528,0.7797,0.9259,-0.0578,-0.0853,0.2008,0.1768,-0.4409,0.7944,0.0564,-0.1790,0.2919
0.8591,1.2239,0.0521,0.3361,GEOMETRIC,0.0311,0.0457,0.2972,0.0027,-0.0012,0.0079,1.6174,0.3016,0.1804,0.4228,-0.0278,-0.0560,0.1116,0.1168,-1.8446,2.0782,0.1666,-0.1396,0.4728
0.5809,1.3287,0.0223,0.2507,ARITHMETIC,0.0000,0.0063,0.0476,0.0004,-0.0002,0.0011,0.3611,0.0015,-0.0033,0.0064,-0.0002,-0.0018,0.0022,0.0006,-0.1180,0.1192,0.0020,-0.0089,0.0130
0.7557,0.5526,0.0549,0.2937,ARITHMETIC,0.0005,0.0226,0.1608,0.0014,-0.0007,0.0039,1.0656,0.0249,0.0084,0.0414,-0.0054,-0.0161,0.0269,0.0047,-0.2094,0.2188,0.0187,-0.0221,0.0595
0.5941,0.8771,0.0981,0.3870,ARITHMETIC,0.0003,0.0071,0.0530,0.0004,-0.0002,0.0012,0.3995,0.0190,-0.0076,0.0456,-0.0040,-0.0136,0.0216,0.0047,-0.1509,0.1603,0.0157,-0.0246,0.0560
1.8031,1.2734,0.0015,0.4476,GEOMETRIC,0.7687,0.8026,0.9509,0.0476,-0.0217,0.1440,0.0096,0.9612,0.8312,1.0912,0.0203,-0.2053,0.1646,0.1240,-156.0039,156.2518,-0.1166,-0.6459,0.4127
1.6407,0.7305,0.1151,0.5024,ARITHMETIC,0.6553,0.6702,0.9793,0.0395,-0.0209,0.1110,0.0352,0.9509,0.8436,1.0583,-0.0209,-0.2210,0.2628,0.0998,-1.4270,1.6267,0.0154,-0.3384,0.3692
0.9327,0.5164,0.1529,0.1197,GEOMETRIC,0.0075,0.0709,0.4178,0.0043,-0.0023,0.0114,1.8138,0.2981,0.2732,0.3229,-0.0319,-0.0103,0.0742,0.0602,-0.0820,0.2024,0.1214,-0.0611,0.3039
1.5398,0.7151,0.1108,0.2198,ARITHMETIC,0.5567,0.5614,0.9561,0.0340,-0.0175,0.0933,0.0755,0.9614,0.9423,0.9804,-0.0213,-0.0197,0.0623,0.1382,-0.1250,0.4015,-0.0006,-0.1346,0.1335
0.7657,0.8758,0.1590,0.1973,ARITHMETIC,0.0009,0.0248,0.1753,0.0015,-0.0007,0.0040,1.1454,0.0417,0.0233,0.0602,-0.0064,-0.0090,0.0217,0.0127,-0.0711,0.0965,0.0360,-0.0325,0.1044
1.0114,0.8683,0.1056,0.0710,GEOMETRIC,0.0544,0.1095,0.5605,0.0067,-0.0033,0.0182,1.7443,0.9065,0.8988,0.9142,-0.0442,0.0340,0.0544,0.3447,0.2616,0.4278,0.0573,-0.0688,0.1834
1.9718,1.1358,0.0068,0.3217,GEOMETRIC,0.9531,0.9532,0.9420,0.0572,-0.0267,0.1704,0.0025,0.9861,0.9327,1.0396,0.0167,-0.1096,0.0761,0.0224,-15.4081,15.4528,-0.1195,-0.4490,0.2099
1.6965,0.8907,0.0187,0.2046,ARITHMETIC,0.6991,0.7038,0.9525,0.0427,-0.0210,0.1248,0.0221,0.9917,0.9707,1.0126,-0.0026,-0.0372,0.0425,0.1288,-1.7606,2.0181,-0.0007,-0.1752,0.1737
0.9416,1.2354,0.0784,0.3650,ARITHMETIC,0.0831,0.0785,0.4561,0.0047,-0.0021,0.0133,1.9164,0.5015,0.3245,0.6786,-0.0469,-0.0873,0.1812,0.2061,-1.9026,2.3148,0.2299,-0.2259,0.6857
1.3242,0.8034,0.1242,0.0887,ARITHMETIC,0.3552,0.3576,0.9104,0.0219,-0.0109,0.0589,0.3745,0.9517,0.9483,0.9552,-0.0354,0.0297,0.0411,0.2291,0.1924,0.2658,-0.0002,-0.0522,0.0517
