spot_strike_ratio,ttm,risk_free_rate,volatility,avg_type,monte_carlo_price,net_price,delta,vega,theta,rho,gamma,delta_mc,delta_mc_l_ci,delta_mc_r_ci,theta_mc,theta_mc_l_ci,theta_mc_r_ci,rho_mc,rho_mc_l_ci,rho_mc_r_ci,vega_mc,vega_mc_l_ci,vega_mc_r_ci
1.7346,0.6269,0.0523,0.5235,GEOMETRIC,0.7149,0.7349,1.0055,0.0091,-0.0080,0.0699,-0.0039,0.9137,0.8293,0.9980,0.1226,-0.3543,0.1092,-0.6608,-3.4529,2.1312,-0.2574,-0.5361,0.0212
1.5193,1.4485,0.0059,0.0609,GEOMETRIC,0.5207,0.5184,0.9595,0.0621,-0.0252,0.1481,0.2287,0.9972,0.9947,0.9997,-0.0021,-0.0006,0.0047,0.5723,-0.0635,1.2081,0.0408,-0.0217,0.1033
1.1478,0.6429,0.0661,0.1605,ARITHMETIC,0.1660,0.1581,0.8068,0.1438,-0.0513,0.2642,2.5476,0.9654,0.9525,0.9782,-0.0215,-0.0018,0.0449,0.1956,-0.0307,0.4220,-0.0201,-0.1140,0.0739
1.8118,0.5555,0.0058,0.2791,ARITHMETIC,0.8103,0.8266,0.9884,0.0089,-0.0078,0.0686,-1.0566,1.0193,0.9946,1.0439,-0.0641,-0.0161,0.1442,4.7255,-2.8927,12.3437,0.0422,-0.1174,0.2017
1.6592,0.6922,0.0746,0.5121,ARITHMETIC,0.6707,0.6814,0.9904,0.0137,-0.0094,0.0761,0.4396,0.9327,0.8255,1.0398,-0.0095,-0.2504,0.2693,1.5389,-0.8893,3.9671,-0.0023,-0.3539,0.3492
1.7870,1.1870,0.0838,0.0693,ARITHMETIC,0.7958,0.8104,0.9961,0.0082,-0.0076,0.0681,-0.8559,0.9532,0.9500,0.9564,-0.0064,0.0017,0.0111,0.0554,-0.0105,0.1213,0.0810,-0.0012,0.1633
1.1246,1.3592,0.0901,0.3320,ARITHMETIC,0.2014,0.2122,0.8879,0.1661,-0.0591,0.3028,1.0146,0.7622,0.6187,0.9056,-0.0245,-0.0951,0.1440,0.3313,-1.4667,2.1294,0.1670,-0.3269,0.6608
0.5742,0.9098,0.1448,0.3611,ARITHMETIC,0.0000,0.0072,0.0470,0.0079,-0.0028,0.0146,0.3236,0.0257,0.0045,0.0468,0.0001,-0.0121,0.0119,0.0154,-0.0644,0.0953,0.0292,-0.0036,0.0619
1.1203,0.9486,0.0323,0.1193,GEOMETRIC,0.1324,0.1300,0.7053,0.1286,-0.0458,0.2355,2.7006,0.9645,0.9527,0.9763,-0.0158,0.0011,0.0306,0.4434,0.0137,0.8731,0.0397,-0.0795,0.1589
1.5537,1.0073,0.1797,0.3783,ARITHMETIC,0.5779,0.5907,0.8979,0.0224,-0.0118,0.0842,0.9449,0.8799,0.7988,0.9611,0.0218,-0.1478,0.1042,0.1616,-0.5401,0.8632,-0.1188,-0.4561,0.2185
1.3121,0.7871,0.1186,0.2306,ARITHMETIC,0.3408,0.3494,0.9763,0.1390,-0.0506,0.2663,-0.4531,0.9388,0.9146,0.9631,-0.0296,-0.0115,0.0708,0.1245,-0.1466,0.3957,-0.0735,-0.2125,0.0656
1.0356,1.4799,0.1597,0.4231,GEOMETRIC,0.1577,0.1714,0.7951,0.1600,-0.0566,0.2883,1.4848,0.5882,0.3891,0.7872,-0.1290,-0.0119,0.2698,0.8746,-0.4225,2.1716,0.2436,-0.2499,0.7370
1.2449,1.1054,0.0600,0.2871,ARITHMETIC,0.2769,0.2931,0.9673,0.1580,-0.0568,0.2949,-0.0868,0.8813,0.8071,0.9554,-0.0460,-0.0394,0.1313,0.4719,-1.0917,2.0355,0.0317,-0.2973,0.3606
1.8850,0.9157,0.1305,0.2665,ARITHMETIC,0.8847,0.9047,0.8739,0.0028,-0.0053,0.0530,-1.5607,0.9593,0.9235,0.9950,-0.0264,-0.0469,0.0996,0.0537,-0.4581,0.5656,0.1386,-0.1166,0.3938
0.9164,0.7827,0.0423,0.0677,ARITHMETIC,0.0001,0.0369,0.2327,0.0388,-0.0139,0.0722,1.4688,0.0309,0.0263,0.0356,-0.0009,-0.0035,0.0052,0.0031,-0.0780,0.0842,0.0017,-0.0487,0.0520
0.7049,1.2390,0.0888,0.2856,GEOMETRIC,0.0026,0.0148,0.0981,0.0176,-0.0063,0.0324,0.6732,0.0806,0.0409,0.1203,-0.0024,-0.0192,0.0240,0.0357,-0.2616,0.3329,0.0572,-0.0367,0.1510
1.4442,1.3744,0.0731,0.1148,GEOMETRIC,0.4656,0.4610,0.9015,0.0789,-0.0304,0.1705,-0.0540,0.9486,0.9406,0.9566,-0.0130,0.0046,0.0213,0.3156,0.1591,0.4721,0.0044,-0.0977,0.1065
0.7289,0.6283,0.1118,0.2355,GEOMETRIC,0.0000,0.0134,0.0865,0.0143,-0.0051,0.0267,0.5863,0.0044,-0.0009,0.0097,-0.0040,-0.0019,0.0099,0.0068,-0.0260,0.0395,0.0138,-0.0030,0.0307
1.2311,0.8173,0.1686,0.1595,ARITHMETIC,0.2784,0.2750,0.9789,0.1632,-0.0585,0.3035,0.2714,0.9434,0.9318,0.9550,-0.0542,0.0370,0.0715,0.2712,0.1881,0.3543,-0.0059,-0.0945,0.0827
1.9647,1.0217,0.1876,0.3341,ARITHMETIC,0.9580,0.9721,0.7305,0.0011,-0.0040,0.0424,-1.8272,0.9154,0.8539,0.9768,-0.0063,-0.1126,0.1252,0.1021,-0.5366,0.7408,0.0130,-0.3482,0.3742
1.8218,1.4564,0.1871,0.1675,ARITHMETIC,0.8367,0.8529,0.9442,0.0033,-0.0058,0.0576,-1.1286,0.8785,0.8572,0.8999,-0.0065,-0.0204,0.0335,-0.0107,-0.2170,0.1956,-0.0142,-0.2481,0.2197
1.1184,1.2927,0.1805,0.5347,ARITHMETIC,0.2374,0.2634,0.8563,0.1590,-0.0566,0.2903,-0.4340,0.7818,0.5016,1.0620,-0.0817,-0.1610,0.3244,0.4750,-1.2615,2.2115,0.3745,-0.2164,0.9653
1.2516,1.0336,0.1892,0.0772,GEOMETRIC,0.3120,0.2892,0.9626,0.1588,-0.0570,0.2958,-0.0672,0.9060,0.9034,0.9086,-0.0466,0.0435,0.0497,0.2628,0.2457,0.2799,-0.0303,-0.0726,0.0120
1.6298,0.5805,0.0545,0.0599,GEOMETRIC,0.6350,0.6172,1.0542,0.0425,-0.0192,0.1236,0.1474,0.9843,0.9834,0.9853,-0.0096,0.0069,0.0122,0.0854,0.0575,0.1133,0.0054,-0.0207,0.0315
1.4959,1.1203,0.1435,0.4957,GEOMETRIC,0.4984,0.5273,0.7929,0.0305,-0.0140,0.0907,0.9478,0.9262,0.7791,1.0733,-0.1113,-0.0859,0.3085,0.7396,-0.7948,2.2740,-0.1570,-0.6019,0.2879
1.1364,1.2580,0.1409,0.4315,GEOMETRIC,0.2251,0.2395,0.8798,0.1654,-0.0588,0.3013,0.1636,0.7441,0.5683,0.9199,0.0007,-0.1594,0.1580,0.2639,-1.1508,1.6787,0.2467,-0.2253,0.7186
1.6485,1.0846,0.0240,0.1885,GEOMETRIC,0.6464,0.6454,1.0042,0.0250,-0.0132,0.0940,0.4264,0.9862,0.9688,1.0036,-0.0138,-0.0129,0.0405,0.8323,-0.3648,2.0293,-0.0013,-0.1549,0.1523
1.2086,0.6911,0.1212,0.4630,GEOMETRIC,0.2329,0.2707,0.9203,0.1610,-0.0575,0.2969,-0.0914,0.8495,0.7314,0.9676,-0.1673,-0.0415,0.3762,0.8585,-0.3376,2.0546,0.2298,-0.0840,0.5437
1.4573,1.0210,0.0286,0.5257,ARITHMETIC,0.4735,0.4976,0.8386,0.0519,-0.0212,0.1258,0.4509,0.8347,0.6320,1.0374,0.0613,-0.3513,0.2287,-3.2875,-13.5877,7.0127,0.0717,-0.4961,0.6395
0.6467,1.4723,0.0232,0.4579,ARITHMETIC,0.0135,0.0127,0.0848,0.0155,-0.0055,0.0283,0.5872,0.1304,-0.0117,0.2725,-0.0430,-0.0200,0.1060,0.7172,-3.1804,4.6149,0.1970,-0.0046,0.3986
0.8779,0.7273,0.1990,0.1568,GEOMETRIC,0.0059,0.0404,0.2611,0.0488,-0.0173,0.0889,1.6351,0.2377,0.2035,0.2719,-0.0518,0.0121,0.0915,0.0386,-0.1048,0.1820,0.1271,-0.0562,0.3104
1.9973,0.8456,0.1836,0.2531,ARITHMETIC,0.9948,0.9941,0.6738,0.0011,-0.0037,0.0392,-1.8527,0.9201,0.8908,0.9494,0.0062,-0.0753,0.0629,0.0624,-0.2562,0.3811,0.0422,-0.1915,0.2758
1.2103,1.4863,0.0695,0.3590,ARITHMETIC,0.2783,0.2958,0.9082,0.1527,-0.0547,0.2834,-0.4612,0.8472,0.6842,1.0102,-0.0504,-0.0817,0.1825,1.5173,-1.3061,4.3407,0.2730,-0.2772,0.8231
1.5408,1.4722,0.0931,0.4273,GEOMETRIC,0.5388,0.5623,0.8417,0.0235,-0.0119,0.0828,1.0546,0.8639,0.7223,1.0056,-0.0135,-0.1363,0.1633,0.8011,-1.5803,3.1826,-0.0919,-0.6114,0.4275
1.9763,1.1371,0.0201,0.3133,GEOMETRIC,0.9666,0.9587,0.7641,0.0017,-0.0044,0.0452,-1.8111,0.9842,0.9334,1.0349,0.0044,-0.0923,0.0834,0.5148,-4.4341,5.4637,-0.0683,-0.3900,0.2534
0.5912,0.7192,0.1623,0.4852,ARITHMETIC,0.0059,0.0089,0.0591,0.0104,-0.0037,0.0192,0.4104,0.0584,0.0106,0.1061,-0.0237,-0.0153,0.0626,0.0279,-0.1430,0.1988,0.0762,0.0172,0.1352
1.7673,0.9488,0.0750,0.5364,ARITHMETIC,0.7691,0.7916,0.9907,0.0050,-0.0066,0.0628,-0.5246,0.8708,0.7078,1.0337,0.1103,-0.4150,0.1943,0.5676,-3.2723,4.4074,0.1723,-0.3751,0.7198
1.6696,1.0697,0.0455,0.5093,ARITHMETIC,0.6945,0.6929,0.9886,0.0111,-0.0085,0.0720,0.4064,0.9160,0.7425,1.0895,0.0736,-0.3435,0.1962,-1.9343,-8.2403,4.3716,-0.0230,-0.5994,0.5534
0.5227,1.2669,0.0759,0.2567,ARITHMETIC,0.0000,0.0046,0.0294,0.0045,-0.0016,0.0084,0.1983,0.0005,-0.0020,0.0030,-0.0002,-0.0007,0.0011,0.0005,-0.0145,0.0154,0.0016,-0.0031,0.0063
1.6209,0.7749,0.1023,0.4582,GEOMETRIC,0.6102,0.6275,0.9438,0.0184,-0.0107,0.0807,0.8009,0.9360,0.8572,1.0148,0.0064,-0.1756,0.1627,0.1355,-1.1284,1.3993,0.0574,-0.2306,0.3453
1.0165,0.9449,0.0043,0.1378,ARITHMETIC,0.0409,0.0732,0.4436,0.0790,-0.0282,0.1452,2.4116,0.6417,0.5931,0.6904,-0.0103,-0.0425,0.0630,4.6062,-6.9967,16.2092,0.3059,-0.0597,0.6714
1.6747,0.7097,0.1590,0.4122,ARITHMETIC,0.6966,0.7020,0.9961,0.0111,-0.0086,0.0724,0.3044,0.9192,0.8516,0.9869,0.0465,-0.2047,0.1116,-0.1691,-0.8785,0.5404,-0.0830,-0.3598,0.1939
1.2162,0.7258,0.0622,0.1974,GEOMETRIC,0.2312,0.2180,0.9416,0.1650,-0.0589,0.3041,1.4580,0.9769,0.9601,0.9936,-0.0201,-0.0082,0.0485,0.4992,0.1599,0.8385,0.0360,-0.0724,0.1445
