spot_strike_ratio,ttm,risk_free_rate,volatility,avg_type,price_strike_ratio,left_ci,right_ci
0.8146,0.8595,0.0435,0.2221,ARITHMETIC,0.0025,0.0007,0.0042
1.5307,0.9948,0.0550,0.2459,ARITHMETIC,0.5430,0.5382,0.5477
1.5920,0.7160,0.1168,0.2292,GEOMETRIC,0.6024,0.6000,0.6047
1.1679,0.6066,0.1398,0.3709,GEOMETRIC,0.2040,0.1960,0.2120
0.8591,1.2239,0.0521,0.3361,GEOMETRIC,0.0311,0.0215,0.0407
0.5809,1.3287,0.0223,0.2507,ARITHMETIC,0.0000,0.0000,0.0000
0.7557,0.5526,0.0549,0.2937,ARITHMETIC,0.0005,0.0000,0.0011
0.5941,0.8771,0.0981,0.3870,ARITHMETIC,0.0003,0.0000,0.0008
1.8031,1.2734,0.0015,0.4476,GEOMETRIC,0.7687,0.7486,0.7887
1.6407,0.7305,0.1151,0.5024,ARITHMETIC,0.6553,0.6396,0.6711
0.9327,0.5164,0.1529,0.1197,GEOMETRIC,0.0075,0.0054,0.0096
1.5398,0.7151,0.1108,0.2198,ARITHMETIC,0.5567,0.5540,0.5594
0.7657,0.8758,0.1590,0.1973,ARITHMETIC,0.0009,0.0000,0.0018
1.0114,0.8683,0.1056,0.0710,GEOMETRIC,0.0544,0.0536,0.0551
1.9718,1.1358,0.0068,0.3217,GEOMETRIC,0.9531,0.9438,0.9625
1.6965,0.8907,0.0187,0.2046,ARITHMETIC,0.6991,0.6958,0.7024
0.9416,1.2354,0.0784,0.3650,ARITHMETIC,0.0831,0.0675,0.0988
1.3242,0.8034,0.1242,0.0887,ARITHMETIC,0.3552,0.3548,0.3557
0.8356,1.3496,0.0063,0.2765,ARITHMETIC,0.0164,0.0097,0.0230
1.8904,1.2219,0.1656,0.1632,ARITHMETIC,0.8948,0.8917,0.8978
1.1387,0.6802,0.0228,0.1165,GEOMETRIC,0.1445,0.1441,0.1449
1.6735,1.4517,0.1507,0.4452,GEOMETRIC,0.6641,0.6454,0.6828
1.9451,0.5384,0.1966,0.3689,ARITHMETIC,0.9464,0.9392,0.9537
1.4907,1.4788,0.1509,0.3593,GEOMETRIC,0.5143,0.5030,0.5257
0.5186,1.1856,0.0620,0.2659,ARITHMETIC,0.0000,0.0000,0.0000
1.1541,1.2831,0.0995,0.5457,GEOMETRIC,0.2408,0.2125,0.2691
1.4665,1.1027,0.0667,0.3541,ARITHMETIC,0.4863,0.4751,0.4975
1.4276,1.1432,0.1224,0.5468,ARITHMETIC,0.4798,0.4497,0.5099
1.6000,0.5112,0.1467,0.5309,GEOMETRIC,0.5959,0.5865,0.6053
1.7460,1.4460,0.1214,0.5046,ARITHMETIC,0.7660,0.7328,0.7992
0.8538,0.8817,0.0532,0.4531,ARITHMETIC,0.0419,0.0291,0.0546
0.6924,1.4742,0.0814,0.3944,GEOMETRIC,0.0117,0.0058,0.0176
0.8693,0.5848,0.0542,0.1044,ARITHMETIC,0.0000,0.0000,0.0000
0.7137,1.2465,0.1375,0.2863,GEOMETRIC,0.0043,0.0016,0.0070
1.6471,1.1474,0.1805,0.3927,GEOMETRIC,0.6511,0.6404,0.6618
0.5621,0.6677,0.1871,0.4833,GEOMETRIC,0.0001,0.0000,0.0003
1.2470,0.7187,0.0611,0.2762,GEOMETRIC,0.2593,0.2554,0.2632
1.7562,0.8465,0.1901,0.4055,GEOMETRIC,0.7508,0.7417,0.7598
1.6636,1.0230,0.1787,0.2619,ARITHMETIC,0.6877,0.6819,0.6935
1.1892,0.9369,0.0552,0.3117,GEOMETRIC,0.2134,0.2043,0.2224
0.6604,0.9455,0.1230,0.1149,ARITHMETIC,0.0000,0.0000,0.0000
1.4900,0.5679,0.1963,0.4571,GEOMETRIC,0.5017,0.4945,0.5088
1.5728,1.4898,0.1242,0.4780,ARITHMETIC,0.6117,0.5825,0.6408
1.4464,0.9115,0.0090,0.4128,GEOMETRIC,0.4367,0.4245,0.4490
1.3292,0.8882,0.0864,0.1940,GEOMETRIC,0.3496,0.3479,0.3514
0.5262,1.3341,0.1024,0.2412,GEOMETRIC,0.0000,0.0000,0.0000
1.1333,1.0776,0.0174,0.5351,ARITHMETIC,0.2188,0.1896,0.2479
1.5892,0.8642,0.0887,0.1675,ARITHMETIC,0.6037,0.6017,0.6057
1.3678,1.3140,0.1404,0.4293,GEOMETRIC,0.4032,0.3862,0.4203
1.5474,0.7791,0.1563,0.3656,GEOMETRIC,0.5584,0.5522,0.5645
